feature,raw_ic,raw_t,partial_ic,partial_t,collapse,n_days
dc_cur_dir_s05,0.005140782655246957,0.26354155876656776,-0.0005513589311519008,-0.03612162585185836,0.10725194355166025,40
dc_minutes_since_dc_s05,-0.08416882180792279,-6.453341919066871,-0.07941630176933931,-5.408519643784631,0.9435358611835039,40
dc_last_leg_height_s05,0.010641686136263973,0.43982955969092696,-0.0003569536832259891,-0.0193160112266348,0.03354296289660226,40
dc_last_leg_slope_s05,0.007006090222828101,0.2816087392155146,0.0064389184290915375,0.3519870046074181,0.9190458906897124,40
dc_last_leg_dur_s05,-0.06568916275484957,-4.565492500546396,-0.06383829289353915,-5.96743583741062,0.971823817145945,40
dc_last_leg_ntrades_s05,0.17416144588038818,12.942008042236546,0.08177031897651667,4.7855669677099835,0.4695087283133574,40
dc_last_leg_spread_s05,0.16987696904764735,5.363291438614998,-0.12407225089002315,-2.816213507754195,0.7303653437283966,37
dc_last_leg_pctile_s05,0.06032471611379272,4.28912249408361,0.052089622343106975,3.8031945289023934,0.8634872353953298,40
dc_os_to_dc_s05,0.10120466220317263,6.49852632037584,0.07896015231903694,5.3769797237851575,0.7802027159630364,40
dc_persistence_s05,0.006112628230420565,0.25088434856591485,0.03236248640241435,1.505049264521042,5.294365235784628,40
dc_fib_retr_s05,0.004379707318247416,0.25913745325672277,0.014562883209356087,0.990650435420883,3.325081369862763,40
dc_fib_golden_s05,0.009666474605088566,0.8812928688940095,0.011432768774841628,0.9028589708732786,1.182723716961224,40
dc_fib_hold618_s05,0.002642600531127829,0.20798095741123904,0.0055669762738359135,0.4495626597405306,2.106628000812517,40
dc_fib_broke786_s05,0.01349495886894835,0.9732404598537155,0.01136937485543638,0.8266763930632184,0.8424905155952049,40
dc_fib_dist_s05,0.006627057988830278,0.41479709135978005,0.015164959861008256,1.0087168926685897,2.2883396956188364,40
dc_cur_dir_s1,0.0026532509811866404,0.131467931465209,-0.003374820778169732,-0.19905168478665866,1.2719568567389643,40
dc_minutes_since_dc_s1,-0.07802037806082858,-5.130481147117326,-0.09245179209890193,-7.257337076058357,1.1849698040019994,40
dc_last_leg_height_s1,0.000661538568906539,0.02699517063919008,0.010845552813032466,0.5688390102341019,16.394437637943234,40
dc_last_leg_slope_s1,0.0008566882320097058,0.03152793699546228,0.006597225808695098,0.3172845429219082,7.7008479423356375,40
dc_last_leg_dur_s1,-0.07781904814258045,-5.325599848338036,-0.08679126745441952,-8.93538764535548,1.1152959272310827,40
dc_last_leg_ntrades_s1,0.17089404111833648,11.204795053382774,0.09375884370457507,5.802666744601455,0.5486372906335059,40
dc_last_leg_spread_s1,0.16145102107090106,4.6217129363136396,-0.15366572307747692,-3.835397805973388,0.9517791963049571,37
dc_last_leg_pctile_s1,0.026309613576602886,1.7434832753469767,0.0011335776543631188,0.0731056984719013,0.043086062479123916,40
dc_os_to_dc_s1,0.0613661699217334,3.736849072662043,0.06713995788944596,4.693873169873629,1.0940874748265448,40
dc_persistence_s1,0.0061316619938471,0.23893854184475416,0.02519532278510585,1.1252434686966086,4.109052783794743,40
dc_fib_retr_s1,0.027810329706890374,1.482827045278913,0.03718539393205701,2.179405485457624,1.3371072663997883,40
dc_fib_golden_s1,0.01672809580262644,1.8111918785990686,0.0035659117113809773,0.25963730961149417,0.2131690153771777,40
dc_fib_hold618_s1,0.004441549795630892,0.3605074058524043,0.004393450524058757,0.351663339921494,0.9891706107585576,40
dc_fib_broke786_s1,0.027315353779931367,1.8606352882184423,0.0202754780663452,1.3513603393546547,0.7422740422729441,40
dc_fib_dist_s1,0.027660465249024678,1.5169802860475576,0.033563554051487435,1.9651778436649419,1.2134124914139288,40
dc_cur_dir_s2,0.007475109411647333,0.33938272277138626,-0.0004742036376530645,-0.024283975962076793,0.06343768519483937,40
dc_minutes_since_dc_s2,-0.09156844911600315,-6.0352617051755395,-0.0928251272021006,-8.65059237048892,1.013723920173699,40
dc_last_leg_height_s2,-0.000013811853736829526,-0.0005621712977986845,0.0029166370060420485,0.13097095745449122,211.16912049718496,40
dc_last_leg_slope_s2,-0.008035134495796443,-0.3238644086200761,-0.009182748567410803,-0.4327763787785122,1.142824500599801,40
dc_last_leg_dur_s2,-0.04805463194027565,-3.522054969854034,-0.08123826671265458,-7.290494532619755,1.6905397759288006,40
dc_last_leg_ntrades_s2,0.17675029896898892,13.900686015974612,0.10243252143771153,7.005166848941667,0.5795323800594162,40
dc_last_leg_spread_s2,0.22851184458504337,8.795038104836346,-0.030664178887902738,-1.0528365633368169,0.13419076347480405,39
dc_last_leg_pctile_s2,-0.0024573245899800226,-0.16433962993330523,-0.025797364636291654,-2.1187460331841117,10.498151014108144,40
dc_os_to_dc_s2,0.04811044147337572,3.0158604148108923,0.06909920275711215,5.092194562813816,1.436262080350096,40
dc_persistence_s2,0.006723644669551526,0.26778255710666643,0.02589340890512747,1.1077650580305494,3.851097161988274,40
dc_fib_retr_s2,0.024842054340341212,1.4884074766652882,0.033856275417481,1.9095672129652859,1.3628613380215306,40
dc_fib_golden_s2,-0.004037769327635237,-0.3853132152848934,-0.01606054555703155,-1.0438977355570684,3.9775787703151386,40
dc_fib_hold618_s2,-0.006215162951603263,-0.4948433717692352,-0.0043803427290495375,-0.254891845077122,0.704783247544553,40
dc_fib_broke786_s2,0.035815862440228954,2.3711676531855357,0.023093463542886973,1.4055255817690353,0.6447831203681423,40
dc_fib_dist_s2,0.028404942679859324,1.73183883765683,0.040192486344556445,2.2482512765215823,1.4149821317208693,40
dc_cur_dir_s4,0.014275410264248955,0.6809582580286981,0.018686535274837345,0.9755448443226941,1.3090016278996564,40
dc_minutes_since_dc_s4,-0.11532655328819855,-8.034899930475213,-0.12066176596353664,-12.810458516737667,1.0462617890088635,40
dc_last_leg_height_s4,-0.013399657045035082,-0.5555467494247042,-0.032331579280571496,-1.78554134092981,2.412866177985591,40
dc_last_leg_slope_s4,-0.012750932073055731,-0.5564906522363414,-0.013424396095101801,-0.6386977305924086,1.0528168465009065,40
dc_last_leg_dur_s4,0.0011962383335082497,0.08730617310839386,-0.021183350374447067,-1.6630390128298,17.708302585758073,40
dc_last_leg_ntrades_s4,0.20940127951148585,16.537702649741234,0.09623467154823587,7.514965743346875,0.4595705994382776,40
dc_last_leg_spread_s4,0.1889596137550344,8.331534630542182,0.08910821228347185,4.40026473352524,0.47157279014652814,39
